"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
1,"TRUE","117.196.137.233",7,7,"2010-11-27 11:05:29","2010-11-27 11:06:46",77,4,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",8,1,4,2,5,3
1,"FALSE","117.196.137.233",3,8,"2010-11-27 11:11:33","2010-11-27 11:12:12",39,4,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",8,1,4,3,12,1
1,"FALSE","117.196.137.233",13,19,"2010-11-27 11:13:17","2010-11-27 11:14:54",97,4,"1",100,0.0556,"95","plot_turk1_100_1_5_1.png","turk1","mixed","Turk",8,1,4,1,5,1
1,"FALSE","117.196.137.233",7,17,"2010-11-27 11:06:55","2010-11-27 11:07:58",63,4,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",8,1,4,3,12,2
1,"TRUE","117.196.137.233",19,19,"2010-11-27 11:10:08","2010-11-27 11:11:27",79,4,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",8,1,4,8,12,3
1,"TRUE","117.196.137.233",15,15,"2010-11-27 11:09:26","2010-11-27 11:10:02",36,4,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",8,1,4,5,12,2
1,"TRUE","117.196.137.233",1,1,"2010-11-27 11:02:45","2010-11-27 11:04:43",118,4,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",8,1,4,2,5,2
1,"TRUE","117.196.137.233",19,19,"2010-11-27 11:12:18","2010-11-27 11:13:05",47,4,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",8,1,4,8,12,1
1,"TRUE","117.196.137.233",5,5,"2010-11-27 11:15:01","2010-11-27 11:15:44",43,4,"1",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",8,1,4,16,12,3
1,"FALSE","117.196.137.233",1,17,"2010-11-27 11:08:09","2010-11-27 11:09:20",71,4,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",8,1,4,1,5,3
2,"FALSE","122.166.1.139",4,12,"2010-11-23 22:36:36","2010-11-23 22:37:12",36,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,2,2,10,12,3
2,"FALSE","122.166.1.139",6,14,"2010-11-23 22:37:15","2010-11-23 22:37:53",38,1,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,2,2,1,5,2
2,"FALSE","122.166.1.139",11,17,"2010-11-23 22:36:02","2010-11-23 22:36:32",30,1,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,2,2,3,12,2
2,"FALSE","122.166.1.139",3,15,"2010-11-23 22:38:08","2010-11-23 22:38:37",29,1,"1",300,0,"149","plot_turk1_300_10_12_1.png","turk1","easy","Turk",2,2,2,10,12,1
2,"FALSE","122.166.1.139",5,16,"2010-11-23 22:26:18","2010-11-23 22:27:28",70,3,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,2,2,3,5,2
2,"FALSE","122.166.1.139",1,13,"2010-11-23 22:37:56","2010-11-23 22:38:04",8,1,"1",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",2,2,2,1,12,3
2,"FALSE","122.166.1.139",4,8,"2010-11-23 22:34:45","2010-11-23 22:35:11",26,2,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,2,2,3,12,1
2,"TRUE","122.166.1.139",14,14,"2010-11-23 22:35:15","2010-11-23 22:35:53",38,1,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,2,5,12,1
2,"FALSE","122.166.1.139",2,19,"2010-11-23 22:29:28","2010-11-23 22:34:33",305,2,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,2,2,8,12,3
3,"FALSE","122.166.1.139",3,7,"2010-11-23 22:28:42","2010-11-23 22:29:07",25,1,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,2,2,2,5,3
4,"TRUE","64.186.246.210",17,17,"2010-11-24 14:56:51","2010-11-24 14:57:03",12,2,"12",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,1,3,10,12,2
4,"TRUE","64.186.246.210",3,3,"2010-11-24 14:55:16","2010-11-24 14:55:49",33,2,"13",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",3,1,3,2,5,1
4,"TRUE","64.186.246.210",8,8,"2010-11-24 14:58:41","2010-11-24 14:58:48",7,2,"1",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",3,1,3,10,12,2
